Timestamp,Request_Status,Response_Time,Requests_Per_Second
2024-12-09 16:21:47.841290,200,0.03,68
2024-12-09 16:21:47.848268,200,0.03,69
2024-12-09 16:21:47.849261,200,0.03,70
2024-12-09 16:21:47.850648,200,0.02,70
2024-12-09 16:21:47.856719,200,0.04,72
2024-12-09 16:21:47.856719,200,0.03,74
2024-12-09 16:21:47.867091,200,0.03,76
2024-12-09 16:21:47.873955,200,0.03,76
2024-12-09 16:21:47.873955,200,0.03,77
2024-12-09 16:21:47.875097,200,0.03,76
2024-12-09 16:21:47.890049,200,0.03,77
2024-12-09 16:21:47.891306,200,0.03,80
2024-12-09 16:21:47.892309,200,0.03,80
2024-12-09 16:21:47.893566,200,0.02,80
2024-12-09 16:21:47.896180,200,0.04,80
2024-12-09 16:21:47.899242,200,0.04,82
2024-12-09 16:21:47.905984,200,0.03,83
2024-12-09 16:21:47.907130,200,0.02,85
2024-12-09 16:21:47.907130,200,0.03,86
2024-12-09 16:21:47.908647,200,0.04,86
2024-12-09 16:21:47.916495,200,0.02,90
2024-12-09 16:21:47.922966,200,0.02,90
2024-12-09 16:21:47.924188,200,0.02,90
2024-12-09 16:21:47.926557,200,0.03,91
2024-12-09 16:21:47.931106,200,0.03,94
2024-12-09 16:21:47.931106,200,0.02,94
2024-12-09 16:21:47.934669,200,0.03,96
2024-12-09 16:21:47.936721,200,0.02,96
2024-12-09 16:21:47.939007,200,0.03,98
2024-12-09 16:21:47.942094,200,0.02,99
2024-12-09 16:21:48.458503,200,0.01,0
2024-12-09 16:21:48.460512,200,0.01,0
2024-12-09 16:21:48.464195,200,0.01,0
2024-12-09 16:21:48.466677,200,0.02,2
2024-12-09 16:21:48.468156,200,0.02,3
2024-12-09 16:21:48.468156,200,0.01,3
2024-12-09 16:21:48.480264,200,0.02,6
2024-12-09 16:21:48.480264,200,0.02,6
2024-12-09 16:21:48.484434,200,0.02,8
2024-12-09 16:21:48.488748,200,0.02,8
2024-12-09 16:21:48.490744,200,0.02,8
2024-12-09 16:21:48.497471,200,0.02,10
2024-12-09 16:21:48.498507,200,0.03,11
2024-12-09 16:21:48.504608,200,0.03,11
2024-12-09 16:21:48.506123,200,0.03,11
2024-12-09 16:21:48.516402,200,0.04,14
2024-12-09 16:21:48.517950,200,0.03,14
2024-12-09 16:21:48.519325,200,0.03,15
2024-12-09 16:21:48.519325,200,0.03,13
2024-12-09 16:21:48.525460,200,0.03,15
2024-12-09 16:21:48.530304,200,0.03,16
2024-12-09 16:21:48.534967,200,0.03,20
2024-12-09 16:21:48.538927,200,0.04,17
2024-12-09 16:21:48.540185,200,0.03,22
2024-12-09 16:21:48.548856,200,0.03,25
2024-12-09 16:21:48.548856,200,0.03,25
2024-12-09 16:21:48.556740,200,0.02,26
2024-12-09 16:21:48.559138,200,0.04,28
2024-12-09 16:21:48.559138,200,0.03,28
2024-12-09 16:21:48.560194,200,0.03,28
2024-12-09 16:21:48.565896,200,0.02,30
2024-12-09 16:21:48.566896,200,0.03,31
2024-12-09 16:21:48.578728,200,0.02,33
2024-12-09 16:21:48.583146,200,0.02,34
2024-12-09 16:21:48.584151,200,0.03,34
2024-12-09 16:21:48.586409,200,0.02,35
2024-12-09 16:21:48.599072,200,0.03,38
2024-12-09 16:21:48.603606,200,0.03,38
2024-12-09 16:21:48.609990,200,0.04,39
2024-12-09 16:21:48.612379,200,0.03,39
2024-12-09 16:21:48.612379,200,0.03,39
2024-12-09 16:21:48.614021,200,0.03,40
2024-12-09 16:21:48.617295,200,0.02,45
2024-12-09 16:21:48.617295,200,0.03,45
2024-12-09 16:21:48.620878,200,0.03,47
2024-12-09 16:21:48.624349,200,0.03,48
2024-12-09 16:21:48.627764,200,0.03,49
2024-12-09 16:21:49.137725,200,0.01,50
2024-12-09 16:21:49.143652,200,0.01,51
2024-12-09 16:21:49.144659,200,0.01,51
2024-12-09 16:21:49.144659,200,0.01,51
2024-12-09 16:21:49.149553,200,0.01,51
2024-12-09 16:21:49.153583,200,0.02,54
2024-12-09 16:21:49.156587,200,0.02,55
2024-12-09 16:21:49.167091,200,0.02,57
2024-12-09 16:21:49.168418,200,0.02,57
2024-12-09 16:21:49.169419,200,0.02,57
2024-12-09 16:21:49.170596,200,0.02,57
2024-12-09 16:21:49.170596,200,0.02,57
2024-12-09 16:21:49.177745,200,0.02,60
2024-12-09 16:21:49.184903,200,0.02,62
2024-12-09 16:21:49.185898,200,0.02,62
2024-12-09 16:21:49.189964,200,0.02,63
2024-12-09 16:21:49.191962,200,0.02,63
2024-12-09 16:21:49.197197,200,0.02,65
2024-12-09 16:21:49.208262,200,0.03,68
2024-12-09 16:21:49.209776,200,0.02,68
2024-12-09 16:21:49.210935,200,0.03,68
2024-12-09 16:21:49.214933,200,0.03,68
2024-12-09 16:21:49.222665,200,0.03,71
2024-12-09 16:21:49.225533,200,0.03,72
2024-12-09 16:21:49.226915,200,0.03,71
2024-12-09 16:21:49.229240,200,0.03,72
2024-12-09 16:21:49.237908,200,0.02,73
2024-12-09 16:21:49.239070,200,0.03,74
2024-12-09 16:21:49.248185,200,0.03,76
2024-12-09 16:21:49.261652,200,0.04,78
2024-12-09 16:21:49.263175,200,0.03,79
2024-12-09 16:21:49.263175,200,0.03,79
2024-12-09 16:21:49.264186,200,0.04,79
2024-12-09 16:21:49.265685,200,0.03,78
2024-12-09 16:21:49.269291,200,0.03,83
2024-12-09 16:21:49.277403,200,0.03,83
2024-12-09 16:21:49.286037,200,0.03,84
2024-12-09 16:21:49.288584,200,0.03,85
2024-12-09 16:21:49.291629,200,0.03,87
2024-12-09 16:21:49.291629,200,0.03,86
2024-12-09 16:21:49.292629,200,0.04,86
2024-12-09 16:21:49.301737,200,0.03,90
2024-12-09 16:21:49.309771,200,0.04,92
2024-12-09 16:21:49.311210,200,0.04,92
2024-12-09 16:21:49.318174,200,0.03,94
2024-12-09 16:21:49.318174,200,0.04,93
2024-12-09 16:21:49.319172,200,0.03,94
2024-12-09 16:21:49.322194,200,0.02,96
2024-12-09 16:21:49.325715,200,0.02,98
2024-12-09 16:21:49.327237,200,0.02,98
2024-12-09 16:21:49.841205,200,0.01,0
2024-12-09 16:21:49.842393,200,0.01,0
2024-12-09 16:21:49.850593,200,0.02,2
2024-12-09 16:21:49.850593,200,0.01,1
2024-12-09 16:21:49.853074,200,0.02,2
2024-12-09 16:21:49.856846,200,0.02,2
2024-12-09 16:21:49.862863,200,0.02,5
2024-12-09 16:21:49.865425,200,0.02,5
2024-12-09 16:21:49.868748,200,0.02,7
2024-12-09 16:21:49.869749,200,0.02,7
2024-12-09 16:21:49.878411,200,0.02,10
2024-12-09 16:21:49.879674,200,0.02,10
2024-12-09 16:21:49.886711,200,0.02,10
2024-12-09 16:21:49.890100,200,0.03,12
2024-12-09 16:21:49.891120,200,0.02,12
2024-12-09 16:21:49.892636,200,0.03,12
2024-12-09 16:21:49.906913,200,0.03,16
2024-12-09 16:21:49.909087,200,0.04,16
2024-12-09 16:21:49.911598,200,0.03,16
2024-12-09 16:21:49.913828,200,0.03,16
2024-12-09 16:21:49.917152,200,0.03,17
2024-12-09 16:21:49.917152,200,0.02,17
2024-12-09 16:21:49.919826,200,0.03,17
2024-12-09 16:21:49.926714,200,0.03,20
2024-12-09 16:21:49.928676,200,0.03,23
2024-12-09 16:21:49.935759,200,0.03,24
2024-12-09 16:21:49.938289,200,0.02,24
2024-12-09 16:21:49.946128,200,0.03,25
2024-12-09 16:21:49.947485,200,0.02,25
2024-12-09 16:21:49.948459,200,0.03,26
2024-12-09 16:21:49.949460,200,0.02,27
2024-12-09 16:21:49.958436,200,0.02,27
2024-12-09 16:21:49.959428,200,0.03,31
2024-12-09 16:21:49.963493,200,0.02,31
2024-12-09 16:21:49.965006,200,0.03,31
2024-12-09 16:21:49.970226,200,0.04,33
2024-12-09 16:21:49.981735,200,0.02,35
2024-12-09 16:21:49.984069,200,0.03,36
2024-12-09 16:21:49.987067,200,0.03,36
2024-12-09 16:21:49.987067,200,0.03,36
2024-12-09 16:21:49.989587,200,0.02,36
2024-12-09 16:21:49.991589,200,0.02,36
2024-12-09 16:21:49.998434,200,0.03,42
2024-12-09 16:21:49.999437,200,0.03,40
2024-12-09 16:21:49.999954,200,0.03,42
2024-12-09 16:21:50.003316,200,0.02,45
2024-12-09 16:21:50.004316,200,0.03,46
2024-12-09 16:21:50.006593,200,0.02,46
2024-12-09 16:21:50.006593,200,0.02,47
2024-12-09 16:21:50.014775,200,0.02,49
2024-12-09 16:21:50.548975,200,0.02,50
2024-12-09 16:21:50.551007,200,0.03,50
2024-12-09 16:21:50.554512,200,0.03,50
2024-12-09 16:21:50.557531,200,0.02,50
2024-12-09 16:21:50.559068,200,0.03,53
2024-12-09 16:21:50.562084,200,0.03,50
2024-12-09 16:21:50.571947,200,0.03,53
2024-12-09 16:21:50.575170,200,0.04,56
2024-12-09 16:21:50.580073,200,0.03,57
2024-12-09 16:21:50.582089,200,0.04,56
2024-12-09 16:21:50.583088,200,0.04,57
2024-12-09 16:21:50.596714,200,0.03,61
2024-12-09 16:21:50.614617,200,0.04,63
2024-12-09 16:21:50.616643,200,0.04,63
2024-12-09 16:21:50.621193,200,0.04,63
2024-12-09 16:21:50.622710,200,0.04,63
2024-12-09 16:21:50.640347,200,0.04,67
2024-12-09 16:21:50.641352,200,0.05,67
2024-12-09 16:21:50.641352,200,0.04,67
2024-12-09 16:21:50.642355,200,0.04,67
2024-12-09 16:21:50.648056,200,0.03,67
2024-12-09 16:21:50.655723,200,0.04,70
2024-12-09 16:21:50.658210,200,0.03,72
2024-12-09 16:21:50.671885,200,0.04,74
2024-12-09 16:21:50.673919,200,0.05,74
2024-12-09 16:21:50.674907,200,0.05,74
2024-12-09 16:21:50.681954,200,0.04,77
2024-12-09 16:21:50.684492,200,0.04,78
2024-12-09 16:21:50.685511,200,0.03,78
2024-12-09 16:21:50.691973,200,0.03,80
2024-12-09 16:21:50.706408,200,0.05,81
2024-12-09 16:21:50.711001,200,0.02,81
2024-12-09 16:21:50.743048,200,0.03,83
2024-12-09 16:21:50.743048,200,0.05,83
2024-12-09 16:21:50.745092,200,0.04,83
2024-12-09 16:21:50.747632,200,0.04,83
2024-12-09 16:21:50.748616,200,0.04,83
2024-12-09 16:21:50.761628,200,0.04,85
2024-12-09 16:21:50.766320,200,0.05,88
2024-12-09 16:21:50.766840,200,0.04,88
2024-12-09 16:21:50.770380,200,0.04,88
2024-12-09 16:21:50.776920,200,0.04,90
2024-12-09 16:21:50.780924,200,0.03,92
2024-12-09 16:21:50.785970,200,0.06,94
2024-12-09 16:21:50.786969,200,0.03,94
2024-12-09 16:21:50.790017,200,0.05,96
2024-12-09 16:21:50.799260,200,0.03,97
2024-12-09 16:21:50.799260,200,0.03,97
2024-12-09 16:21:50.800275,200,0.02,97
2024-12-09 16:21:51.318691,200,0.01,0
2024-12-09 16:21:51.319934,200,0.01,0
2024-12-09 16:21:51.324674,200,0.02,1
2024-12-09 16:21:51.328236,200,0.02,2
2024-12-09 16:21:51.328236,200,0.02,2
2024-12-09 16:21:51.331575,200,0.02,3
2024-12-09 16:21:51.338453,200,0.02,6
2024-12-09 16:21:51.340622,200,0.02,6
2024-12-09 16:21:51.344559,200,0.02,8
2024-12-09 16:21:51.348202,200,0.01,9
2024-12-09 16:21:51.349650,200,0.02,9
2024-12-09 16:21:51.352023,200,0.02,9
2024-12-09 16:21:51.363179,200,0.02,13
2024-12-09 16:21:51.364689,200,0.02,13
2024-12-09 16:21:51.364689,200,0.02,13
2024-12-09 16:21:51.371044,200,0.03,13
2024-12-09 16:21:51.378653,200,0.03,16
2024-12-09 16:21:51.380164,200,0.03,17
2024-12-09 16:21:51.380164,200,0.03,17
2024-12-09 16:21:51.386197,200,0.03,17
2024-12-09 16:21:51.386197,200,0.02,17
2024-12-09 16:21:51.390936,200,0.02,19
2024-12-09 16:21:51.392957,200,0.01,21
2024-12-09 16:21:51.393954,200,0.03,21
2024-12-09 16:21:51.396734,200,0.02,22
2024-12-09 16:21:51.401308,200,0.02,23
2024-12-09 16:21:51.401308,200,0.02,25
2024-12-09 16:21:51.412412,200,0.02,28
2024-12-09 16:21:51.422917,200,0.02,29
2024-12-09 16:21:51.424929,200,0.03,29
2024-12-09 16:21:51.426946,200,0.02,29
2024-12-09 16:21:51.429651,200,0.02,30
2024-12-09 16:21:51.430653,200,0.03,30
2024-12-09 16:21:51.447828,200,0.03,34
2024-12-09 16:21:51.449828,200,0.03,34
2024-12-09 16:21:51.457836,200,0.04,34
2024-12-09 16:21:51.458850,200,0.04,36
2024-12-09 16:21:51.461457,200,0.03,36
2024-12-09 16:21:51.471385,200,0.04,39
2024-12-09 16:21:51.472861,200,0.04,39
2024-12-09 16:21:51.476403,200,0.03,39
2024-12-09 16:21:51.479822,200,0.04,39
2024-12-09 16:21:51.479822,200,0.03,39
2024-12-09 16:21:51.482338,200,0.03,42
2024-12-09 16:21:51.482338,200,0.03,41
2024-12-09 16:21:51.486878,200,0.03,46
2024-12-09 16:21:51.486878,200,0.03,46
2024-12-09 16:21:51.489801,200,0.03,48
2024-12-09 16:21:51.493335,200,0.02,49
2024-12-09 16:21:52.008368,200,0.01,50
2024-12-09 16:21:52.012561,200,0.01,50
2024-12-09 16:21:52.017523,200,0.02,51
2024-12-09 16:21:52.018807,200,0.02,52
2024-12-09 16:21:52.025368,200,0.02,52
2024-12-09 16:21:52.029166,200,0.02,52
2024-12-09 16:21:52.032669,200,0.02,54
2024-12-09 16:21:52.032669,200,0.02,54
2024-12-09 16:21:52.039647,200,0.02,55
2024-12-09 16:21:52.040643,200,0.02,58
2024-12-09 16:21:52.050081,200,0.02,59
2024-12-09 16:21:52.050081,200,0.03,60
2024-12-09 16:21:52.052429,200,0.02,59
2024-12-09 16:21:52.063259,200,0.02,63
2024-12-09 16:21:52.066543,200,0.03,63
2024-12-09 16:21:52.071076,200,0.04,63
2024-12-09 16:21:52.072078,200,0.03,63
2024-12-09 16:21:52.074839,200,0.03,65
2024-12-09 16:21:52.074839,200,0.03,65
2024-12-09 16:21:52.082977,200,0.03,69
2024-12-09 16:21:52.084002,200,0.03,69
2024-12-09 16:21:52.087495,200,0.02,69
2024-12-09 16:21:52.088495,200,0.03,69
2024-12-09 16:21:52.098826,200,0.02,72
2024-12-09 16:21:52.102344,200,0.02,73
2024-12-09 16:21:52.109204,200,0.03,73
2024-12-09 16:21:52.111817,200,0.03,74
2024-12-09 16:21:52.111817,200,0.03,74
2024-12-09 16:21:52.117978,200,0.02,76
2024-12-09 16:21:52.123240,200,0.04,76
2024-12-09 16:21:52.124290,200,0.03,77
2024-12-09 16:21:52.125282,200,0.04,77
2024-12-09 16:21:52.134663,200,0.02,79
2024-12-09 16:21:52.135675,200,0.03,82
2024-12-09 16:21:52.136936,200,0.03,79
2024-12-09 16:21:52.136936,200,0.02,82
2024-12-09 16:21:52.148045,200,0.03,86
2024-12-09 16:21:52.150485,200,0.02,86
2024-12-09 16:21:52.155649,200,0.03,86
2024-12-09 16:21:52.158869,200,0.02,87
2024-12-09 16:21:52.160263,200,0.03,86
2024-12-09 16:21:52.168216,200,0.03,89
2024-12-09 16:21:52.168216,200,0.02,90
2024-12-09 16:21:52.170454,200,0.02,91
2024-12-09 16:21:52.171449,200,0.02,91
2024-12-09 16:21:52.174500,200,0.02,95
2024-12-09 16:21:52.178833,200,0.02,96
2024-12-09 16:21:52.180343,200,0.02,97
2024-12-09 16:21:52.183637,200,0.03,98
2024-12-09 16:21:52.184644,200,0.02,98
2024-12-09 16:21:52.710030,200,0.02,0
2024-12-09 16:21:52.714843,200,0.02,0
2024-12-09 16:21:52.717586,200,0.02,0
2024-12-09 16:21:52.717586,200,0.02,0
2024-12-09 16:21:52.717586,200,0.02,1
2024-12-09 16:21:52.723944,200,0.03,1
2024-12-09 16:21:52.724942,200,0.03,4
2024-12-09 16:21:52.727941,200,0.03,5
2024-12-09 16:21:52.729944,200,0.03,5
2024-12-09 16:21:52.735227,200,0.03,8
2024-12-09 16:21:52.736456,200,0.03,8
2024-12-09 16:21:52.739561,200,0.02,9
2024-12-09 16:21:52.744624,200,0.03,11
2024-12-09 16:21:52.746139,200,0.03,11
2024-12-09 16:21:52.746139,200,0.02,11
2024-12-09 16:21:52.749488,200,0.02,12
2024-12-09 16:21:52.759895,200,0.02,15
2024-12-09 16:21:52.764887,200,0.03,16
2024-12-09 16:21:52.766820,200,0.03,16
2024-12-09 16:21:52.769849,200,0.03,17
2024-12-09 16:21:52.770859,200,0.03,17
2024-12-09 16:21:52.778735,200,0.03,19
2024-12-09 16:21:52.778735,200,0.03,21
2024-12-09 16:21:52.780047,200,0.03,21
2024-12-09 16:21:52.782520,200,0.03,20
2024-12-09 16:21:52.786047,200,0.02,23
2024-12-09 16:21:52.788559,200,0.02,24
2024-12-09 16:21:52.792358,200,0.02,26
2024-12-09 16:21:52.803014,200,0.02,28
2024-12-09 16:21:52.813003,200,0.03,28
2024-12-09 16:21:52.814002,200,0.02,28
2024-12-09 16:21:52.818013,200,0.03,29
2024-12-09 16:21:52.820023,200,0.03,29
2024-12-09 16:21:52.822096,200,0.03,29
2024-12-09 16:21:52.835274,200,0.03,33
2024-12-09 16:21:52.836814,200,0.03,34
2024-12-09 16:21:52.837892,200,0.03,34
2024-12-09 16:21:52.839987,200,0.03,34
2024-12-09 16:21:52.847739,200,0.03,35
2024-12-09 16:21:52.854296,200,0.03,39
2024-12-09 16:21:52.855805,200,0.03,38
2024-12-09 16:21:52.861533,200,0.03,39
2024-12-09 16:21:52.861533,200,0.03,40
2024-12-09 16:21:52.867134,200,0.02,40
2024-12-09 16:21:52.867134,200,0.03,43
2024-12-09 16:21:52.869710,200,0.03,44
2024-12-09 16:21:52.876754,200,0.03,46
2024-12-09 16:21:52.878273,200,0.03,46
2024-12-09 16:21:52.880173,200,0.03,47
2024-12-09 16:21:52.881617,200,0.02,48
2024-12-09 16:21:53.393205,200,0.01,50
2024-12-09 16:21:53.403374,200,0.02,51
2024-12-09 16:21:53.403374,200,0.01,51
2024-12-09 16:21:53.404470,200,0.01,51
2024-12-09 16:21:53.405526,200,0.01,51
2024-12-09 16:21:53.408052,200,0.01,51
2024-12-09 16:21:53.412891,200,0.02,55
2024-12-09 16:21:53.412891,200,0.02,55
2024-12-09 16:21:53.416402,200,0.02,55
2024-12-09 16:21:53.423318,200,0.02,59
2024-12-09 16:21:53.431097,200,0.02,59
2024-12-09 16:21:53.434106,200,0.03,60
2024-12-09 16:21:53.436223,200,0.02,60
2024-12-09 16:21:53.447621,200,0.03,60
2024-12-09 16:21:53.450644,200,0.03,63
2024-12-09 16:21:53.451157,200,0.04,63
2024-12-09 16:21:53.451666,200,0.02,63
2024-12-09 16:21:53.451666,200,0.02,63
2024-12-09 16:21:53.462100,200,0.04,68
2024-12-09 16:21:53.463278,200,0.03,68
2024-12-09 16:21:53.466290,200,0.03,68
2024-12-09 16:21:53.467864,200,0.03,68
2024-12-09 16:21:53.472711,200,0.03,72
2024-12-09 16:21:53.472711,200,0.02,72
2024-12-09 16:21:53.479229,200,0.02,73
2024-12-09 16:21:53.481757,200,0.03,74
2024-12-09 16:21:53.487541,200,0.02,76
2024-12-09 16:21:53.494316,200,0.02,77
2024-12-09 16:21:53.498023,200,0.02,76
2024-12-09 16:21:53.501404,200,0.03,76
2024-12-09 16:21:53.510793,200,0.03,79
2024-12-09 16:21:53.513500,200,0.03,78
2024-12-09 16:21:53.515683,200,0.03,81
2024-12-09 16:21:53.518296,200,0.03,81
2024-12-09 16:21:53.523631,200,0.03,83
2024-12-09 16:21:53.528280,200,0.04,84
2024-12-09 16:21:53.528788,200,0.03,84
2024-12-09 16:21:53.543920,200,0.04,87
2024-12-09 16:21:53.547122,200,0.04,87
2024-12-09 16:21:53.548644,200,0.03,87
2024-12-09 16:21:53.551488,200,0.03,87
2024-12-09 16:21:53.552779,200,0.03,87
2024-12-09 16:21:53.553113,200,0.03,87
2024-12-09 16:21:53.556831,200,0.03,89
2024-12-09 16:21:53.557819,200,0.03,91
2024-12-09 16:21:53.557819,200,0.03,91
2024-12-09 16:21:53.558865,200,0.03,92
2024-12-09 16:21:53.562391,200,0.03,97
2024-12-09 16:21:53.565131,200,0.03,98
2024-12-09 16:21:53.566639,200,0.02,98
2024-12-09 16:21:54.081423,200,0.01,0
2024-12-09 16:21:54.087000,200,0.01,0
2024-12-09 16:21:54.090614,200,0.02,1
2024-12-09 16:21:54.092996,200,0.02,2
2024-12-09 16:21:54.095966,200,0.02,2
2024-12-09 16:21:54.097979,200,0.02,2
2024-12-09 16:21:54.102001,200,0.02,4
2024-12-09 16:21:54.103428,200,0.02,3
2024-12-09 16:21:54.106066,200,0.02,6
2024-12-09 16:21:54.107557,200,0.02,6
2024-12-09 16:21:54.112633,200,0.02,8
2024-12-09 16:21:54.116796,200,0.02,11
2024-12-09 16:21:54.119381,200,0.03,11
2024-12-09 16:21:54.123819,200,0.02,11
2024-12-09 16:21:54.125283,200,0.02,12
2024-12-09 16:21:54.127412,200,0.02,13
2024-12-09 16:21:54.133869,200,0.02,15
2024-12-09 16:21:54.133869,200,0.03,16
2024-12-09 16:21:54.138114,200,0.03,15
2024-12-09 16:21:54.141129,200,0.02,16
2024-12-09 16:21:54.145665,200,0.02,18
2024-12-09 16:21:54.149631,200,0.02,18
2024-12-09 16:21:54.151879,200,0.02,21
2024-12-09 16:21:54.158683,200,0.03,23
2024-12-09 16:21:54.166727,200,0.03,23
2024-12-09 16:21:54.168580,200,0.02,24
2024-12-09 16:21:54.170090,200,0.02,24
2024-12-09 16:21:54.170090,200,0.01,24
2024-12-09 16:21:54.174869,200,0.03,24
2024-12-09 16:21:54.176945,200,0.02,28
2024-12-09 16:21:54.178300,200,0.02,28
2024-12-09 16:21:54.189359,200,0.03,31
2024-12-09 16:21:54.192844,200,0.03,31
2024-12-09 16:21:54.196876,200,0.02,31
2024-12-09 16:21:54.201101,200,0.03,33
2024-12-09 16:21:54.203195,200,0.04,33
2024-12-09 16:21:54.205651,200,0.03,33
2024-12-09 16:21:54.212636,200,0.03,34
2024-12-09 16:21:54.217698,200,0.03,35
2024-12-09 16:21:54.219972,200,0.02,37
2024-12-09 16:21:54.221482,200,0.03,37
2024-12-09 16:21:54.226284,200,0.02,38
2024-12-09 16:21:54.226284,200,0.03,37
2024-12-09 16:21:54.228299,200,0.02,40
2024-12-09 16:21:54.231556,200,0.02,42
2024-12-09 16:21:54.234086,200,0.02,45
2024-12-09 16:21:54.236664,200,0.02,46
2024-12-09 16:21:54.239761,200,0.02,47
2024-12-09 16:21:54.240761,200,0.01,47
2024-12-09 16:21:54.242763,200,0.02,49
2024-12-09 16:21:54.754001,200,0.01,50
2024-12-09 16:21:54.762994,200,0.01,51
2024-12-09 16:21:54.766073,200,0.02,51
2024-12-09 16:21:54.767502,200,0.02,51
2024-12-09 16:21:54.767502,200,0.02,51
2024-12-09 16:21:54.775508,200,0.01,51
2024-12-09 16:21:54.775508,200,0.02,55
2024-12-09 16:21:54.778118,200,0.02,55
2024-12-09 16:21:54.789705,200,0.02,58
2024-12-09 16:21:54.792707,200,0.03,58
2024-12-09 16:21:54.792707,200,0.02,58
2024-12-09 16:21:54.801868,200,0.03,59
2024-12-09 16:21:54.807881,200,0.03,61
2024-12-09 16:21:54.808876,200,0.03,61
2024-12-09 16:21:54.810397,200,0.02,62
2024-12-09 16:21:54.817128,200,0.04,63
2024-12-09 16:21:54.818172,200,0.04,64
2024-12-09 16:21:54.824406,200,0.04,66
2024-12-09 16:21:54.828417,200,0.03,67
2024-12-09 16:21:54.834522,200,0.03,69
2024-12-09 16:21:54.835535,200,0.03,68
2024-12-09 16:21:54.838108,200,0.04,68
2024-12-09 16:21:54.844716,200,0.03,71
2024-12-09 16:21:54.847725,200,0.02,71
2024-12-09 16:21:54.856188,200,0.03,72
2024-12-09 16:21:54.856188,200,0.03,72
2024-12-09 16:21:54.865855,200,0.03,75
2024-12-09 16:21:54.867686,200,0.03,74
2024-12-09 16:21:54.871373,200,0.03,76
2024-12-09 16:21:54.872378,200,0.03,74
2024-12-09 16:21:54.874374,200,0.03,76
2024-12-09 16:21:54.875958,200,0.03,78
2024-12-09 16:21:54.882576,200,0.03,80
2024-12-09 16:21:54.883696,200,0.02,82
2024-12-09 16:21:54.888237,200,0.03,82
2024-12-09 16:21:54.890769,200,0.03,83
2024-12-09 16:21:54.896875,200,0.02,83
2024-12-09 16:21:54.898158,200,0.02,84
2024-12-09 16:21:54.899464,200,0.02,86
2024-12-09 16:21:54.911842,200,0.03,89
2024-12-09 16:21:54.911842,200,0.03,89
2024-12-09 16:21:54.912864,200,0.02,89
2024-12-09 16:21:54.916860,200,0.02,89
2024-12-09 16:21:54.919850,200,0.02,89
2024-12-09 16:21:54.923788,200,0.03,93
2024-12-09 16:21:54.926845,200,0.02,95
2024-12-09 16:21:54.927394,200,0.03,95
2024-12-09 16:21:54.931035,200,0.02,97
2024-12-09 16:21:54.932054,200,0.01,97
2024-12-09 16:21:54.939825,200,0.03,99
2024-12-09 16:21:55.455099,200,0.01,0
2024-12-09 16:21:55.463029,200,0.02,0
2024-12-09 16:21:55.464343,200,0.01,0
2024-12-09 16:21:55.468123,200,0.02,1
2024-12-09 16:21:55.472145,200,0.02,3
2024-12-09 16:21:55.474364,200,0.02,1
2024-12-09 16:21:55.488128,200,0.03,6
2024-12-09 16:21:55.488128,200,0.03,6
2024-12-09 16:21:55.490419,200,0.02,6
2024-12-09 16:21:55.492673,200,0.03,6
2024-12-09 16:21:55.492673,200,0.02,6
2024-12-09 16:21:55.508003,200,0.02,11
2024-12-09 16:21:55.508997,200,0.03,11
2024-12-09 16:21:55.510484,200,0.03,11
2024-12-09 16:21:55.511962,200,0.03,11
2024-12-09 16:21:55.511962,200,0.02,11
2024-12-09 16:21:55.514872,200,0.02,11
2024-12-09 16:21:55.519042,200,0.03,15
2024-12-09 16:21:55.523499,200,0.02,16
2024-12-09 16:21:55.523499,200,0.02,17
2024-12-09 16:21:55.531906,200,0.02,20
2024-12-09 16:21:55.542565,200,0.02,20
2024-12-09 16:21:55.542565,200,0.02,20
2024-12-09 16:21:55.547478,200,0.02,21
2024-12-09 16:21:55.550898,200,0.03,21
2024-12-09 16:21:55.555265,200,0.03,24
2024-12-09 16:21:55.555265,200,0.02,23
2024-12-09 16:21:55.560281,200,0.02,23
2024-12-09 16:21:55.565170,200,0.03,25
2024-12-09 16:21:55.566176,200,0.03,27
2024-12-09 16:21:55.571375,200,0.03,27
2024-12-09 16:21:55.573412,200,0.02,29
2024-12-09 16:21:55.578167,200,0.03,30
2024-12-09 16:21:55.586332,200,0.02,32
2024-12-09 16:21:55.590176,200,0.02,32
2024-12-09 16:21:55.591762,200,0.02,33
2024-12-09 16:21:55.597469,200,0.03,35
2024-12-09 16:21:55.597469,200,0.02,35
2024-12-09 16:21:55.612055,200,0.03,38
2024-12-09 16:21:55.616145,200,0.02,38
2024-12-09 16:21:55.617329,200,0.03,38
2024-12-09 16:21:55.623352,200,0.03,38
2024-12-09 16:21:55.623352,200,0.03,38
2024-12-09 16:21:55.625362,200,0.03,38
2024-12-09 16:21:55.625362,200,0.03,38
2024-12-09 16:21:55.627030,200,0.03,43
2024-12-09 16:21:55.628384,200,0.02,43
2024-12-09 16:21:55.631431,200,0.03,47
2024-12-09 16:21:55.632961,200,0.03,47
2024-12-09 16:21:55.635420,200,0.02,49
2024-12-09 16:21:56.151639,200,0.01,50
2024-12-09 16:21:56.152768,200,0.01,50
2024-12-09 16:21:56.152768,200,0.01,50
2024-12-09 16:21:56.158686,200,0.02,52
2024-12-09 16:21:56.166924,200,0.02,54
2024-12-09 16:21:56.169987,200,0.02,54
2024-12-09 16:21:56.171122,200,0.02,54
