Timestamp,Method,Status_Code,Response_Time,Requests_Per_Second,Packet_Size
2024-12-17 11:35:07.797506,GET,200,10.26,48,17259
2024-12-17 11:35:07.797506,GET,Failed,10.91,119,17210
2024-12-17 11:35:07.813253,GET,Failed,10.99,106,28308
2024-12-17 11:35:07.829401,GET,Failed,10.85,106,22895
2024-12-17 11:35:07.829401,GET,Failed,4.91,55,56002
2024-12-17 11:35:07.829401,GET,Failed,11.03,119,10963
2024-12-17 11:35:07.845468,GET,Failed,10.04,106,58878
2024-12-17 11:35:07.876869,GET,Failed,10.97,96,46427
2024-12-17 11:35:07.892535,GET,Failed,5.5,130,2204
2024-12-17 11:35:07.892535,GET,Failed,10.9,116,53506
2024-12-17 11:35:07.892535,GET,Failed,8.2,142,40852
2024-12-17 11:35:07.908267,GET,Failed,8.21,145,34174
2024-12-17 11:35:07.908267,GET,Failed,7.52,137,45786
2024-12-17 11:35:07.908267,GET,Failed,25.66,132,32874
2024-12-17 11:35:07.923968,GET,200,4.4,140,55351
2024-12-17 11:35:07.923968,GET,Failed,7.62,151,7846
2024-12-17 11:35:07.923968,GET,Failed,5.42,147,25404
2024-12-17 11:35:07.923968,GET,Failed,8.44,150,13577
2024-12-17 11:35:07.944076,GET,Failed,5.61,151,7641
2024-12-17 11:35:07.944076,GET,Failed,26.31,150,27529
2024-12-17 11:35:07.944076,GET,Failed,19.02,158,63534
2024-12-17 11:35:07.955397,GET,Failed,6.09,145,12944
2024-12-17 11:35:07.955397,GET,Failed,10.6,159,6687
2024-12-17 11:35:07.955397,GET,Failed,5.49,154,28736
2024-12-17 11:35:07.955397,GET,Failed,5.38,132,23470
2024-12-17 11:35:07.955397,GET,Failed,6.08,147,16069
2024-12-17 11:35:07.955397,GET,Failed,5.02,159,21592
2024-12-17 11:35:07.955397,GET,Failed,7.32,150,60657
2024-12-17 11:35:07.955397,GET,Failed,3.49,130,45373
2024-12-17 11:35:07.955397,GET,Failed,7.46,142,11969
2024-12-17 11:35:07.955397,GET,Failed,8.49,158,23268
2024-12-17 11:35:07.955397,GET,Failed,8.49,158,32199
2024-12-17 11:35:07.971330,GET,Failed,6.1,146,53407
2024-12-17 11:35:07.971330,GET,Failed,3.5,151,6258
2024-12-17 11:35:07.971330,GET,Failed,7.42,143,31080
2024-12-17 11:35:07.971330,GET,Failed,6.12,151,22293
2024-12-17 11:35:07.971330,GET,Failed,5.5,154,17743
2024-12-17 11:35:07.971330,GET,Failed,11.45,151,36258
2024-12-17 11:35:07.971330,GET,200,4.58,147,28579
2024-12-17 11:35:07.971330,GET,Failed,6.06,158,15300
2024-12-17 11:35:07.971330,GET,Failed,5.63,153,7384
2024-12-17 11:35:07.982781,GET,Failed,7.65,154,47224
2024-12-17 11:35:07.982781,GET,Failed,7.58,159,5906
2024-12-17 11:35:07.987402,GET,Failed,11.76,159,29548
2024-12-17 11:35:07.987402,GET,Failed,10.61,159,51316
2024-12-17 11:35:07.987402,GET,Failed,10.6,159,13804
2024-12-17 11:35:07.987402,GET,Failed,7.67,158,25828
2024-12-17 11:35:07.987402,GET,Failed,5.54,158,44463
2024-12-17 11:35:07.987402,GET,Failed,7.49,150,43068
2024-12-17 11:35:07.987402,GET,Failed,8.51,159,41515
2024-12-17 11:35:08.003321,GET,Failed,25.79,137,711
2024-12-17 11:35:08.003321,GET,Failed,7.65,158,48596
2024-12-17 11:35:08.008909,GET,Failed,6.21,172,7666
2024-12-17 11:35:08.008909,GET,200,4.59,159,62948
2024-12-17 11:35:08.008909,GET,Failed,7.7,165,12821
2024-12-17 11:35:08.008909,GET,Failed,4.99,145,46898
2024-12-17 11:35:08.019237,GET,200,5.34,157,60485
2024-12-17 11:35:08.044191,GET,Failed,9.12,159,4484
2024-12-17 11:35:08.082873,GET,Failed,13.9,206,10681
2024-12-17 11:35:08.082873,GET,Failed,13.88,206,43665
2024-12-17 11:35:08.082873,GET,Failed,13.89,206,3179
2024-12-17 11:35:08.082873,GET,Failed,13.89,206,13419
2024-12-17 11:35:08.082873,GET,Failed,13.9,206,40862
2024-12-17 11:35:08.130890,GET,Failed,13.91,211,29480
2024-12-17 11:35:08.146927,GET,Failed,11.88,212,43333
2024-12-17 11:35:08.146927,GET,Failed,11.89,212,24612
2024-12-17 11:35:08.146927,GET,Failed,13.94,212,53496
2024-12-17 11:35:08.146927,GET,Failed,11.89,212,15647
2024-12-17 11:35:08.146927,GET,Failed,11.88,212,38257
2024-12-17 11:35:08.146927,GET,Failed,13.93,212,9464
2024-12-17 11:35:08.146927,GET,Failed,11.88,212,32257
2024-12-17 11:35:08.146927,GET,Failed,11.89,212,63180
2024-12-17 11:35:08.146927,GET,Failed,10.9,212,41152
2024-12-17 11:35:08.162766,GET,Failed,11.9,221,13899
2024-12-17 11:35:08.162766,GET,Failed,11.9,221,33969
2024-12-17 11:35:08.178821,GET,Failed,13.95,223,10733
2024-12-17 11:35:08.210829,GET,Failed,11.71,224,9626
2024-12-17 11:35:08.226608,GET,Failed,26.87,225,10687
2024-12-17 11:35:08.226608,GET,Failed,26.96,225,4814
2024-12-17 11:35:08.244932,GET,Failed,7.62,227,39266
2024-12-17 11:35:08.496875,GET,Failed,10.01,0,30179
2024-12-17 11:35:08.560453,GET,Failed,5.12,1,49707
2024-12-17 11:35:08.623656,GET,Failed,26.33,2,64900
2024-12-17 11:35:08.687184,GET,Failed,13.86,3,61596
2024-12-17 11:35:08.687184,GET,Failed,13.87,3,37459
2024-12-17 11:35:08.687184,GET,Failed,13.87,3,30659
2024-12-17 11:35:08.687184,GET,Failed,13.85,3,43637
2024-12-17 11:35:08.687184,GET,Failed,13.87,3,26515
2024-12-17 11:35:08.718504,GET,Failed,13.89,8,4558
2024-12-17 11:35:08.893222,GET,Failed,13.91,9,20046
2024-12-17 11:35:08.973511,GET,Failed,13.96,10,8978
2024-12-17 11:35:08.973511,GET,Failed,13.96,10,15150
2024-12-17 11:35:08.989400,GET,Failed,10.01,12,33239
2024-12-17 11:35:09.038174,GET,Failed,11.88,13,25468
2024-12-17 11:35:09.070151,GET,Failed,11.93,14,25488
2024-12-17 11:35:09.070151,GET,Failed,11.89,14,14215
2024-12-17 11:35:09.293022,GET,Failed,22.22,16,1560
2024-12-17 11:35:09.325121,GET,Failed,13.91,17,5153
2024-12-17 11:35:09.404499,GET,Failed,18.49,18,1201
2024-12-17 11:35:09.468481,GET,Failed,10.97,19,37504
2024-12-17 11:35:09.484177,GET,Failed,10.98,20,27236
2024-12-17 11:35:09.484177,GET,Failed,10.99,20,19286
2024-12-17 11:35:09.499980,GET,Failed,10.92,0,56331
2024-12-17 11:35:09.499980,GET,Failed,10.94,0,60272
2024-12-17 11:35:09.643390,GET,Failed,10.86,2,50192
2024-12-17 11:35:09.755507,GET,Failed,21.41,3,1842
2024-12-17 11:35:09.819515,GET,Failed,10.02,4,31649
2024-12-17 11:35:09.819515,GET,Failed,10.0,4,35311
2024-12-17 11:35:09.819515,GET,Failed,10.02,4,57679
2024-12-17 11:35:09.819515,GET,Failed,10.01,4,41498
2024-12-17 11:35:09.819515,GET,Failed,10.0,4,10792
2024-12-17 11:35:09.819515,GET,Failed,10.02,4,49692
2024-12-17 11:35:09.867002,GET,Failed,10.02,10,3304
2024-12-17 11:35:10.267961,GET,Failed,18.22,11,35464
2024-12-17 11:35:10.284336,GET,Failed,12.18,12,41111
2024-12-17 11:35:10.284336,GET,Failed,18.24,12,14679
2024-12-17 11:35:10.300364,GET,Failed,10.02,14,51638
2024-12-17 11:35:10.300364,GET,Failed,10.02,14,19229
2024-12-17 11:35:10.300364,GET,Failed,10.03,14,61151
2024-12-17 11:35:10.300364,GET,Failed,10.02,14,60255
2024-12-17 11:35:10.300364,GET,Failed,10.02,14,50357
2024-12-17 11:35:10.316232,GET,Failed,10.02,19,9984
2024-12-17 11:35:10.316232,GET,Failed,10.01,19,21771
2024-12-17 11:35:10.316232,GET,Failed,10.02,19,31862
2024-12-17 11:35:10.316232,GET,Failed,10.01,19,37921
2024-12-17 11:35:10.316232,GET,Failed,10.02,19,21302
2024-12-17 11:35:10.316232,GET,Failed,10.01,19,24300
2024-12-17 11:35:10.316232,GET,Failed,10.02,19,56478
2024-12-17 11:35:10.554360,GET,Failed,10.01,0,52331
2024-12-17 11:35:10.554360,GET,Failed,11.26,0,46785
2024-12-17 11:35:10.554360,GET,Failed,10.01,0,24246
2024-12-17 11:35:10.554360,GET,Failed,11.2,0,36847
2024-12-17 11:35:10.554360,GET,Failed,11.2,0,39166
2024-12-17 11:35:10.554360,GET,Failed,11.18,0,19586
2024-12-17 11:35:10.570063,GET,Failed,11.19,0,20015
2024-12-17 11:35:10.570063,GET,Failed,11.19,5,14529
2024-12-17 11:35:10.570063,GET,Failed,28.09,6,10510
2024-12-17 11:35:10.570063,GET,Failed,11.2,5,58908
2024-12-17 11:35:10.602333,GET,Failed,6.2,10,27799
2024-12-17 11:35:10.649775,GET,Failed,10.02,11,11386
2024-12-17 11:35:10.713433,GET,Failed,10.02,12,25869
2024-12-17 11:35:10.713433,GET,Failed,10.02,12,25273
2024-12-17 11:35:10.767120,GET,Failed,8.0,14,15508
2024-12-17 11:35:10.776715,GET,Failed,8.01,15,47117
2024-12-17 11:35:10.776715,GET,Failed,10.01,15,19965
2024-12-17 11:35:10.776715,GET,Failed,10.01,15,61700
2024-12-17 11:35:10.776715,GET,Failed,10.02,15,12779
2024-12-17 11:35:10.776715,GET,Failed,7.98,20,47898
2024-12-17 11:35:10.792792,GET,Failed,23.61,21,13407
2024-12-17 11:35:10.792792,GET,Failed,6.68,21,32605
2024-12-17 11:35:10.792792,GET,200,8.7,23,24153
2024-12-17 11:35:10.824867,GET,Failed,10.04,24,32383
2024-12-17 11:35:10.824867,GET,Failed,10.04,24,64283
2024-12-17 11:35:10.824867,GET,Failed,23.65,24,56087
2024-12-17 11:35:10.824867,GET,Failed,10.04,24,3370
2024-12-17 11:35:10.840930,GET,Failed,10.01,28,59059
2024-12-17 11:35:10.856676,GET,Failed,10.01,29,54678
2024-12-17 11:35:10.856676,GET,Failed,10.01,29,46009
2024-12-17 11:35:10.856676,GET,Failed,10.02,29,65131
2024-12-17 11:35:10.888433,GET,Failed,10.02,32,57844
2024-12-17 11:35:10.888433,GET,Failed,10.02,32,29008
2024-12-17 11:35:10.920520,GET,Failed,10.01,34,56281
2024-12-17 11:35:10.920520,GET,Failed,10.02,34,52381
2024-12-17 11:35:11.126361,GET,Failed,25.87,36,7762
2024-12-17 11:35:11.142070,GET,Failed,24.44,37,37879
2024-12-17 11:35:11.157978,GET,Failed,8.4,38,27951
2024-12-17 11:35:11.189495,GET,Failed,8.11,39,51240
2024-12-17 11:35:11.189495,GET,Failed,6.92,40,60617
2024-12-17 11:35:11.205370,GET,Failed,10.77,41,61874
2024-12-17 11:35:11.205370,GET,Failed,10.71,41,24087
2024-12-17 11:35:11.205370,GET,Failed,10.76,41,23804
2024-12-17 11:35:11.205370,GET,Failed,10.74,41,59993
2024-12-17 11:35:11.205370,GET,Failed,7.02,45,29783
2024-12-17 11:35:11.252701,GET,Failed,23.32,46,64773
2024-12-17 11:35:11.797726,GET,Failed,10.02,0,59469
2024-12-17 11:35:11.941692,GET,Failed,10.03,1,59294
2024-12-17 11:35:11.941692,GET,Failed,10.03,1,62767
2024-12-17 11:35:11.941692,GET,Failed,10.02,1,54379
2024-12-17 11:35:11.941692,GET,Failed,10.02,1,41202
2024-12-17 11:35:11.941692,GET,Failed,10.02,1,39443
2024-12-17 11:35:11.941692,GET,Failed,10.02,1,1813
2024-12-17 11:35:11.941692,GET,Failed,10.02,1,29612
2024-12-17 11:35:11.957436,GET,Failed,13.27,8,35791
2024-12-17 11:35:11.988811,GET,Failed,10.0,9,43931
2024-12-17 11:35:11.988811,GET,Failed,6.49,10,10661
2024-12-17 11:35:12.004444,GET,Failed,10.01,11,16275
2024-12-17 11:35:12.020113,GET,Failed,10.01,12,52263
2024-12-17 11:35:12.020113,GET,Failed,10.01,12,8127
2024-12-17 11:35:12.036214,GET,Failed,10.02,14,34583
2024-12-17 11:35:12.036214,GET,Failed,10.01,14,26126
2024-12-17 11:35:12.051933,GET,Failed,12.17,16,48078
2024-12-17 11:35:12.051933,GET,Failed,12.17,16,31199
2024-12-17 11:35:12.051933,GET,Failed,12.17,16,21104
2024-12-17 11:35:12.067663,GET,Failed,12.19,19,5216
2024-12-17 11:35:12.067663,GET,Failed,12.19,19,15487
2024-12-17 11:35:12.099127,GET,200,10.26,21,28790
2024-12-17 11:35:12.099127,GET,Failed,7.66,22,9147
2024-12-17 11:35:12.114912,GET,Failed,12.57,23,37338
2024-12-17 11:35:12.162251,GET,Failed,7.95,24,13751
2024-12-17 11:35:12.162251,GET,Failed,8.67,25,59025
2024-12-17 11:35:12.162251,GET,Failed,12.56,25,8324
2024-12-17 11:35:12.241512,GET,Failed,9.48,27,37926
2024-12-17 11:35:12.273069,GET,Failed,8.46,28,43215
2024-12-17 11:35:12.320864,GET,Failed,7.94,29,48005
2024-12-17 11:35:12.320864,GET,Failed,11.54,29,40585
2024-12-17 11:35:12.320864,GET,Failed,9.56,29,44718
2024-12-17 11:35:12.320864,GET,Failed,11.54,30,40522
2024-12-17 11:35:12.354819,GET,Failed,7.95,33,32712
2024-12-17 11:35:12.354819,GET,Failed,9.55,33,7238
2024-12-17 11:35:12.354819,GET,Failed,8.1,33,14106
2024-12-17 11:35:12.354819,GET,Failed,9.25,33,30717
2024-12-17 11:35:12.368499,GET,Failed,9.27,37,43828
2024-12-17 11:35:12.368499,GET,Failed,9.36,38,44977
2024-12-17 11:35:12.416019,GET,Failed,11.33,39,63274
2024-12-17 11:35:12.416019,GET,Failed,8.24,40,29285
2024-12-17 11:35:12.416019,GET,Failed,9.6,40,8805
2024-12-17 11:35:12.431872,GET,Failed,12.22,42,16285
2024-12-17 11:35:12.431872,GET,Failed,8.19,42,19243
2024-12-17 11:35:12.431872,GET,Failed,12.08,42,27522
2024-12-17 11:35:12.431872,GET,Failed,8.22,42,39609
2024-12-17 11:35:12.431872,GET,Failed,7.74,42,3402
2024-12-17 11:35:12.431872,GET,Failed,8.26,42,59141
2024-12-17 11:35:12.454884,GET,Failed,8.27,48,40788
2024-12-17 11:35:12.454884,GET,Failed,8.22,49,31011
2024-12-17 11:35:12.463919,GET,Failed,15.14,50,37925
2024-12-17 11:35:12.463919,GET,Failed,8.2,50,58518
2024-12-17 11:35:12.495302,GET,Failed,9.41,52,53685
2024-12-17 11:35:12.574538,GET,Failed,7.89,53,13562
2024-12-17 11:35:12.574538,GET,Failed,7.88,53,46676
2024-12-17 11:35:12.622119,GET,Failed,7.93,55,40172
2024-12-17 11:35:12.637848,GET,Failed,9.62,56,48611
2024-12-17 11:35:12.637848,GET,Failed,9.51,56,19034
2024-12-17 11:35:12.637848,GET,Failed,9.6,56,39669
2024-12-17 11:35:12.655010,GET,Failed,9.59,59,38585
2024-12-17 11:35:12.655010,GET,Failed,9.59,59,24315
2024-12-17 11:35:12.655010,GET,Failed,9.56,59,11624
2024-12-17 11:35:12.669165,GET,Failed,12.21,62,50677
2024-12-17 11:35:12.685007,GET,Failed,9.89,63,53473
2024-12-17 11:35:12.685007,GET,200,10.6,64,8674
2024-12-17 11:35:12.700744,GET,Failed,12.91,65,39910
2024-12-17 11:35:12.700744,GET,Failed,8.01,66,51965
2024-12-17 11:35:12.842455,GET,Failed,10.02,0,51589
2024-12-17 11:35:12.858186,GET,Failed,25.61,1,16141
2024-12-17 11:35:12.858186,GET,Failed,10.62,1,4419
2024-12-17 11:35:12.905635,GET,Failed,8.67,3,64348
2024-12-17 11:35:12.921304,GET,Failed,11.29,4,22153
2024-12-17 11:35:12.921304,GET,200,10.33,4,60081
2024-12-17 11:35:12.921304,GET,Failed,8.65,4,32650
2024-12-17 11:35:12.937066,GET,Failed,9.93,7,63373
2024-12-17 11:35:12.937066,GET,200,10.34,7,65292
2024-12-17 11:35:12.952723,GET,200,10.36,9,27265
2024-12-17 11:35:12.952723,GET,200,10.35,9,20459
2024-12-17 11:35:12.955127,GET,Failed,8.58,11,58042
2024-12-17 11:35:12.955127,GET,200,10.36,11,8036
2024-12-17 11:35:12.955127,GET,Failed,6.39,11,10272
2024-12-17 11:35:12.968529,GET,Failed,8.28,14,18803
2024-12-17 11:35:12.968529,GET,Failed,10.52,15,39313
2024-12-17 11:35:12.984579,GET,Failed,9.52,16,6141
2024-12-17 11:35:13.000277,GET,Failed,8.81,17,21511
2024-12-17 11:35:13.000277,GET,Failed,8.83,17,58567
2024-12-17 11:35:13.000277,GET,Failed,8.79,17,56432
2024-12-17 11:35:13.000277,GET,Failed,12.56,17,41417
2024-12-17 11:35:13.000277,GET,Failed,13.29,17,19556
2024-12-17 11:35:13.000277,GET,Failed,8.79,17,19109
2024-12-17 11:35:13.000277,GET,Failed,8.62,17,50146
2024-12-17 11:35:13.000277,GET,Failed,8.62,17,49719
2024-12-17 11:35:13.016023,GET,Failed,8.63,25,18584
2024-12-17 11:35:13.023588,GET,Failed,8.62,26,59825
2024-12-17 11:35:13.031853,GET,Failed,8.81,28,49959
2024-12-17 11:35:13.047700,GET,Failed,10.37,29,38728
2024-12-17 11:35:13.063363,GET,Failed,8.89,30,14884
2024-12-17 11:35:13.063363,GET,Failed,8.87,31,64309
2024-12-17 11:35:13.079060,GET,Failed,7.59,32,51926
2024-12-17 11:35:13.079060,GET,Failed,9.52,33,6473
2024-12-17 11:35:13.079060,GET,Failed,9.76,34,29527
2024-12-17 11:35:13.094710,GET,Failed,9.55,35,39982
2024-12-17 11:35:13.094710,GET,Failed,8.35,36,38467
2024-12-17 11:35:13.110487,GET,Failed,10.57,37,53455
2024-12-17 11:35:13.110487,GET,Failed,12.06,38,27801
2024-12-17 11:35:13.141803,GET,Failed,11.94,39,62769
2024-12-17 11:35:13.157575,GET,Failed,11.9,40,37144
2024-12-17 11:35:13.173260,GET,Failed,12.3,41,52669
2024-12-17 11:35:13.220305,GET,Failed,12.35,42,44618
2024-12-17 11:35:13.220305,GET,Failed,12.35,43,40983
2024-12-17 11:35:13.235939,GET,Failed,12.36,44,61094
2024-12-17 11:35:13.235939,GET,Failed,12.35,44,18145
2024-12-17 11:35:13.255749,GET,Failed,16.97,46,65385
2024-12-17 11:35:13.267356,GET,Failed,10.41,47,42631
2024-12-17 11:35:13.267356,GET,Failed,12.4,48,39252
2024-12-17 11:35:13.409389,GET,Failed,8.88,49,31743
2024-12-17 11:35:13.440698,GET,Failed,11.66,50,3641
2024-12-17 11:35:13.440698,GET,Failed,8.95,51,24842
2024-12-17 11:35:13.456772,GET,Failed,8.96,52,38954
2024-12-17 11:35:13.472492,GET,Failed,8.41,53,46778
2024-12-17 11:35:13.488144,GET,Failed,6.89,54,5665
2024-12-17 11:35:13.497608,GET,Failed,10.16,55,9042
2024-12-17 11:35:13.497608,GET,Failed,8.84,56,10580
2024-12-17 11:35:13.535187,GET,Failed,6.93,57,29282
2024-12-17 11:35:13.566734,GET,Failed,11.82,58,59558
2024-12-17 11:35:13.566734,GET,Failed,10.03,58,57689
2024-12-17 11:35:13.582372,GET,Failed,11.95,60,22198
2024-12-17 11:35:13.582372,GET,Failed,11.95,60,14468
2024-12-17 11:35:13.582372,GET,Failed,10.11,62,50647
2024-12-17 11:35:13.582372,GET,Failed,10.26,63,17737
2024-12-17 11:35:13.582372,GET,Failed,10.29,64,29395
2024-12-17 11:35:13.661085,GET,Failed,10.16,65,47547
2024-12-17 11:35:13.661085,GET,Failed,10.17,66,42396
2024-12-17 11:35:13.676946,GET,Failed,8.94,67,19328
2024-12-17 11:35:13.692880,GET,Failed,10.22,68,35214
2024-12-17 11:35:13.708562,GET,Failed,10.02,69,42211
2024-12-17 11:35:13.720877,GET,Failed,10.16,70,21335
2024-12-17 11:35:13.724302,GET,Failed,11.95,71,55723
2024-12-17 11:35:13.724302,GET,Failed,15.65,72,11834
2024-12-17 11:35:13.724302,GET,Failed,12.83,72,50184
2024-12-17 11:35:13.724302,GET,Failed,12.47,74,53849
2024-12-17 11:35:13.737726,GET,Failed,7.83,75,14071
2024-12-17 11:35:13.740151,GET,Failed,15.66,76,50125
2024-12-17 11:35:13.740151,GET,Failed,11.56,76,47818
2024-12-17 11:35:13.740151,GET,Failed,15.66,76,51569
2024-12-17 11:35:13.755830,GET,Failed,11.02,79,26445
2024-12-17 11:35:13.755830,GET,Failed,11.01,79,25942
2024-12-17 11:35:13.755830,GET,Failed,10.22,80,55907
2024-12-17 11:35:13.762725,GET,Failed,9.19,81,36422
2024-12-17 11:35:13.762725,GET,Failed,12.51,83,28867
2024-12-17 11:35:13.771508,GET,Failed,10.02,84,39117
2024-12-17 11:35:13.771508,GET,Failed,13.14,85,32086
2024-12-17 11:35:13.787234,GET,Failed,8.3,86,25602
2024-12-17 11:35:13.834381,GET,Failed,8.39,87,20466
2024-12-17 11:35:13.856000,GET,Failed,8.38,0,40995
2024-12-17 11:35:13.856000,GET,Failed,11.61,1,34639
2024-12-17 11:35:13.865785,GET,Failed,11.66,2,23737
2024-12-17 11:35:13.885817,GET,Failed,11.66,3,62405
2024-12-17 11:35:13.899295,GET,Failed,17.61,4,3055
2024-12-17 11:35:13.899295,GET,Failed,12.82,4,27527
2024-12-17 11:35:13.899295,GET,Failed,11.39,6,63577
2024-12-17 11:35:13.929072,GET,Failed,16.15,7,27411
2024-12-17 11:35:13.929072,GET,Failed,13.29,8,31136
2024-12-17 11:35:13.929072,GET,Failed,16.16,8,31689
2024-12-17 11:35:13.929072,GET,Failed,11.48,10,56463
2024-12-17 11:35:13.929072,GET,Failed,13.27,11,51814
2024-12-17 11:35:13.944758,GET,Failed,12.1,12,13228
2024-12-17 11:35:13.960412,GET,Failed,10.01,13,21430
2024-12-17 11:35:13.960412,GET,Failed,12.09,14,35481
2024-12-17 11:35:13.960412,GET,Failed,15.46,14,4395
2024-12-17 11:35:13.960412,GET,Failed,12.11,14,24811
2024-12-17 11:35:13.960412,GET,Failed,16.51,14,33688
2024-12-17 11:35:13.960412,GET,Failed,12.12,14,61152
2024-12-17 11:35:13.976094,GET,Failed,8.47,18,17865
2024-12-17 11:35:13.976094,GET,Failed,15.22,20,19216
2024-12-17 11:35:13.976094,GET,Failed,8.26,20,46993
2024-12-17 11:35:13.991733,GET,Failed,8.0,22,37458
2024-12-17 11:35:14.023487,GET,Failed,10.22,23,50042
2024-12-17 11:35:14.023487,GET,Failed,18.71,23,25522
2024-12-17 11:35:14.023487,GET,Failed,12.8,23,47583
2024-12-17 11:35:14.031101,GET,Failed,7.89,23,41135
2024-12-17 11:35:14.031101,GET,Failed,15.93,23,4676
2024-12-17 11:35:14.031101,GET,Failed,8.54,23,19664
2024-12-17 11:35:14.049785,GET,Failed,9.42,29,31538
2024-12-17 11:35:14.049785,GET,Failed,12.96,29,6615
2024-12-17 11:35:14.056030,GET,Failed,7.93,31,48851
2024-12-17 11:35:14.102808,GET,Failed,8.07,32,40089
2024-12-17 11:35:14.121389,GET,Failed,12.34,32,27895
2024-12-17 11:35:14.121389,GET,Failed,9.2,32,61585
2024-12-17 11:35:14.121389,GET,Failed,8.08,32,22899
2024-12-17 11:35:14.124428,GET,Failed,11.66,32,4245
2024-12-17 11:35:14.124428,GET,Failed,11.02,32,20753
2024-12-17 11:35:14.124428,GET,Failed,9.37,32,20892
2024-12-17 11:35:14.124428,GET,Failed,10.42,32,25633
2024-12-17 11:35:14.124428,GET,Failed,14.87,32,23695
2024-12-17 11:35:14.124428,GET,Failed,8.35,32,33936
2024-12-17 11:35:14.124428,GET,Failed,9.37,32,20288
2024-12-17 11:35:14.124428,GET,Failed,7.98,32,12116
2024-12-17 11:35:14.134156,GET,Failed,10.35,32,54315
2024-12-17 11:35:14.134156,GET,Failed,7.81,32,2914
2024-12-17 11:35:14.134156,GET,Failed,7.54,32,21215
2024-12-17 11:35:14.134156,GET,Failed,13.02,32,35443
2024-12-17 11:35:14.134156,GET,Failed,9.5,37,11293
2024-12-17 11:35:14.134156,GET,Failed,8.69,38,9157
2024-12-17 11:35:14.156042,GET,Failed,8.69,41,54155
2024-12-17 11:35:14.156042,GET,Failed,11.21,32,31797
2024-12-17 11:35:14.167737,GET,Failed,10.4,47,56482
2024-12-17 11:35:14.167737,GET,Failed,11.84,42,15176
2024-12-17 11:35:14.167737,GET,Failed,10.67,48,62956
2024-12-17 11:35:14.167737,GET,Failed,16.53,48,10776
2024-12-17 11:35:14.181430,GET,Failed,15.16,49,43026
2024-12-17 11:35:14.181430,GET,Failed,12.32,44,22220
2024-12-17 11:35:14.197207,GET,Failed,8.78,48,49255
2024-12-17 11:35:14.197207,GET,Failed,10.46,48,50995
2024-12-17 11:35:14.197207,GET,Failed,6.51,48,7104
2024-12-17 11:35:14.197207,GET,Failed,16.55,51,38213
2024-12-17 11:35:14.209767,GET,Failed,16.53,48,49644
2024-12-17 11:35:14.212982,GET,Failed,8.72,49,9304
2024-12-17 11:35:14.215409,GET,Failed,10.7,54,21033
2024-12-17 11:35:14.215409,GET,Failed,15.18,54,61390
2024-12-17 11:35:14.215409,GET,Failed,11.4,55,13836
2024-12-17 11:35:14.215409,GET,Failed,11.01,53,38392
2024-12-17 11:35:14.215409,GET,Failed,10.72,56,31789
2024-12-17 11:35:14.215409,GET,Failed,7.61,56,54590
2024-12-17 11:35:14.215409,GET,Failed,10.37,38,25945
2024-12-17 11:35:14.228866,GET,Failed,10.39,53,17962
2024-12-17 11:35:14.228866,GET,Failed,10.88,60,32296
2024-12-17 11:35:14.244590,GET,Failed,10.54,48,52499
2024-12-17 11:35:14.259149,GET,Failed,10.55,73,9836
2024-12-17 11:35:14.324070,GET,Failed,8.42,75,15024
2024-12-17 11:35:14.324070,GET,Failed,11.49,76,13421
2024-12-17 11:35:14.340073,GET,Failed,7.77,77,19504
2024-12-17 11:35:14.340073,GET,Failed,7.76,77,48911
2024-12-17 11:35:14.340073,GET,Failed,7.76,79,57694
2024-12-17 11:35:14.435423,GET,Failed,7.87,80,27160
2024-12-17 11:35:14.561948,GET,Failed,10.73,81,21218
2024-12-17 11:35:14.561948,GET,Failed,11.96,81,25435
2024-12-17 11:35:14.609952,GET,Failed,9.18,83,36755
2024-12-17 11:35:14.609952,GET,Failed,8.04,83,27804
2024-12-17 11:35:14.609952,GET,Failed,15.71,83,37951
2024-12-17 11:35:14.657665,GET,Failed,29.4,86,36328
2024-12-17 11:35:14.657665,GET,Failed,10.85,86,12299
2024-12-17 11:35:14.668765,GET,Failed,11.99,88,7422
2024-12-17 11:35:14.668765,GET,Failed,10.88,88,2605
2024-12-17 11:35:14.673437,GET,Failed,15.65,88,4875
2024-12-17 11:35:14.673437,GET,Failed,13.06,88,9257
2024-12-17 11:35:14.673437,GET,Failed,9.28,88,31217
2024-12-17 11:35:14.673437,GET,Failed,8.09,89,2759
2024-12-17 11:35:14.673437,GET,Failed,13.02,89,23300
2024-12-17 11:35:14.736939,GET,Failed,15.46,95,5524
2024-12-17 11:35:14.736939,GET,Failed,12.07,95,57105
2024-12-17 11:35:14.752252,GET,Failed,8.16,96,61979
2024-12-17 11:35:14.756829,GET,Failed,15.49,97,51441
2024-12-17 11:35:14.756829,GET,Failed,17.08,97,60924
2024-12-17 11:35:14.756829,GET,Failed,11.0,98,63228
2024-12-17 11:35:14.756829,GET,Failed,11.19,97,56398
2024-12-17 11:35:14.756829,GET,Failed,10.02,98,17660
2024-12-17 11:35:14.756829,GET,Failed,11.07,98,9435
2024-12-17 11:35:14.756829,GET,Failed,8.8,98,41109
2024-12-17 11:35:14.756829,GET,Failed,16.49,98,64540
2024-12-17 11:35:14.756829,GET,Failed,16.08,98,14177
2024-12-17 11:35:14.768027,GET,Failed,12.99,100,64183
2024-12-17 11:35:14.815540,GET,Failed,11.05,108,43302
